implementation,transform,shape,dataset_idx,strategy,repetitions,first_transform_time,total_time,std_dev_total,amortized_time,amortization_factor
BetterFFTW,1D RFFT,"(2048,)",1,New array each time,100,3.4189224243164064e-05,0.0005924701690673828,5.509481434007332e-06,5.9247016906738285e-06,5.770623742454728
BetterFFTW,1D RFFT,"(2048,)",1,New array each time,200,3.6334991455078126e-05,0.0012783050537109376,1.242945362904816e-05,6.391525268554688e-06,5.684870188003581
BetterFFTW,1D RFFT,"(2048,)",1,New array each time,500,4.0531158447265625e-05,0.003314971923828125,2.2217234571829874e-05,6.62994384765625e-06,6.1133486766398155
BetterFFTW,1D RFFT,"(2048,)",1,New array each time,1000,4.177093505859375e-05,0.006780052185058593,7.06705164709174e-05,6.780052185058594e-06,6.160857456325428
NumPy FFT,1D RFFT,"(2048,)",1,Reuse same array,1,4.858970642089844e-05,1.773834228515625e-05,9.36836371631074e-07,1.773834228515625e-05,2.739247311827957
NumPy FFT,1D RFFT,"(2048,)",1,Reuse same array,2,4.367828369140625e-05,3.0374526977539064e-05,1.2305725002826633e-06,1.5187263488769532e-05,2.875981161695447
NumPy FFT,1D RFFT,"(2048,)",1,Reuse same array,5,4.177093505859375e-05,6.842613220214844e-05,9.887905766166553e-07,1.3685226440429687e-05,3.052264808362369
NumPy FFT,1D RFFT,"(2048,)",1,Reuse same array,10,4.262924194335938e-05,0.00013055801391601563,8.609519045480627e-07,1.3055801391601564e-05,3.2651570489408326
NumPy FFT,1D RFFT,"(2048,)",1,Reuse same array,20,4.3725967407226564e-05,0.0002539634704589844,1.8056961277734268e-06,1.269817352294922e-05,3.4434847915884337
NumPy FFT,1D RFFT,"(2048,)",1,Reuse same array,50,4.4679641723632814e-05,0.0006240367889404297,8.869683855885636e-07,1.2480735778808594e-05,3.5798884389088412
NumPy FFT,1D RFFT,"(2048,)",1,Reuse same array,100,4.129409790039062e-05,0.0012370586395263673,4.798318286168778e-06,1.2370586395263673e-05,3.338087345334001
NumPy FFT,1D RFFT,"(2048,)",1,Reuse same array,200,3.8576126098632815e-05,0.002480030059814453,1.2928355998282222e-05,1.2400150299072265e-05,3.1109402038069605
NumPy FFT,1D RFFT,"(2048,)",1,Reuse same array,500,3.9196014404296876e-05,0.006130790710449219,1.4330999479479921e-05,1.2261581420898438e-05,3.196652459322403
NumPy FFT,1D RFFT,"(2048,)",1,Reuse same array,1000,3.8051605224609374e-05,0.012279796600341796,3.424852806261926e-05,1.2279796600341796e-05,3.098716246126605
SciPy FFT,1D RFFT,"(2048,)",1,Reuse same array,1,8.220672607421875e-05,2.460479736328125e-05,1.7930598904574552e-06,2.460479736328125e-05,3.3410852713178296
SciPy FFT,1D RFFT,"(2048,)",1,Reuse same array,2,7.7056884765625e-05,4.067420959472656e-05,1.5929501617899003e-06,2.033710479736328e-05,3.7889800703399765
SciPy FFT,1D RFFT,"(2048,)",1,Reuse same array,5,7.600784301757813e-05,8.912086486816407e-05,1.8553806742042275e-06,1.7824172973632814e-05,4.264312466559657
SciPy FFT,1D RFFT,"(2048,)",1,Reuse same array,10,7.967948913574218e-05,0.00017242431640625,4.030331918547714e-06,1.7242431640625002e-05,4.62112831858407
SciPy FFT,1D RFFT,"(2048,)",1,Reuse same array,20,7.7056884765625e-05,0.0003279209136962891,3.46355815836618e-06,1.6396045684814456e-05,4.6997237167369486
SciPy FFT,1D RFFT,"(2048,)",1,Reuse same array,50,7.648468017578125e-05,0.0007843017578125,6.666517726829663e-06,1.568603515625e-05,4.875972762645914
SciPy FFT,1D RFFT,"(2048,)",1,Reuse same array,100,7.615089416503906e-05,0.001526784896850586,5.510306762666596e-06,1.526784896850586e-05,4.9876635747524904
SciPy FFT,1D RFFT,"(2048,)",1,Reuse same array,200,7.138252258300781e-05,0.0030043601989746095,1.3210540899209932e-05,1.5021800994873047e-05,4.751928387772593
SciPy FFT,1D RFFT,"(2048,)",1,Reuse same array,500,7.104873657226562e-05,0.0074330329895019535,3.513827222292475e-05,1.4866065979003907e-05,4.779256103976084
SciPy FFT,1D RFFT,"(2048,)",1,Reuse same array,1000,7.195472717285157e-05,0.014941835403442382,0.00010313697833794265,1.4941835403442383e-05,4.815655187599927
PyFFTW,1D RFFT,"(2048,)",1,Reuse same array,1,0.00013546943664550782,4.46319580078125e-05,3.150966496390329e-05,4.46319580078125e-05,3.0352564102564106
PyFFTW,1D RFFT,"(2048,)",1,Reuse same array,2,0.00013556480407714844,4.8494338989257814e-05,6.568594115342165e-06,2.4247169494628907e-05,5.590953785644051
PyFFTW,1D RFFT,"(2048,)",1,Reuse same array,5,0.00010132789611816406,8.540153503417968e-05,1.927507680073522e-06,1.7080307006835938e-05,5.9324399776661085
PyFFTW,1D RFFT,"(2048,)",1,Reuse same array,10,9.822845458984375e-05,0.00015087127685546874,2.357331675397544e-06,1.5087127685546874e-05,6.510745891276866
PyFFTW,1D RFFT,"(2048,)",1,Reuse same array,20,0.00010175704956054688,0.00027928352355957033,2.269865080912e-06,1.3964176177978517e-05,7.287007000170735
PyFFTW,1D RFFT,"(2048,)",1,Reuse same array,50,0.00010004043579101563,0.0006626605987548828,5.926224591505254e-06,1.3253211975097656e-05,7.548391739224293
PyFFTW,1D RFFT,"(2048,)",1,Reuse same array,100,0.00010132789611816406,0.0013259410858154296,3.947727892441402e-05,1.3259410858154296e-05,7.641960657388427
PyFFTW,1D RFFT,"(2048,)",1,Reuse same array,200,9.751319885253906e-05,0.002579212188720703,3.889950912382712e-05,1.2896060943603516e-05,7.561471621371787
PyFFTW,1D RFFT,"(2048,)",1,Reuse same array,500,9.660720825195312e-05,0.006602144241333008,3.8068989676120896e-05,1.3204288482666016e-05,7.316350924835869
PyFFTW,1D RFFT,"(2048,)",1,Reuse same array,1000,0.00010433197021484376,0.013209724426269531,5.890253437678896e-05,1.3209724426269531e-05,7.89811860172979
BetterFFTW,1D RFFT,"(2048,)",1,Reuse same array,1,4.4393539428710935e-05,1.4972686767578124e-05,4.5821048864499e-06,1.4972686767578124e-05,2.964968152866242
BetterFFTW,1D RFFT,"(2048,)",1,Reuse same array,2,4.544258117675781e-05,1.940727233886719e-05,1.0512069551967909e-06,9.703636169433594e-06,4.683046683046682
BetterFFTW,1D RFFT,"(2048,)",1,Reuse same array,5,4.415512084960937e-05,3.886222839355469e-05,1.206313194339134e-06,7.772445678710938e-06,5.680981595092024
BetterFFTW,1D RFFT,"(2048,)",1,Reuse same array,10,4.2819976806640624e-05,7.104873657226562e-05,8.920806376395086e-07,7.104873657226563e-06,6.026845637583892
BetterFFTW,1D RFFT,"(2048,)",1,Reuse same array,20,4.0864944458007814e-05,0.00013756752014160156,6.743495761743046e-07,6.8783760070800785e-06,5.94107452339688
BetterFFTW,1D RFFT,"(2048,)",1,Reuse same array,50,4.124641418457031e-05,0.0003333091735839844,1.6858739404357613e-06,6.666183471679688e-06,6.187410586552217
BetterFFTW,1D RFFT,"(2048,)",1,Reuse same array,100,4.1437149047851565e-05,0.0006587028503417969,7.136645101116069e-07,6.587028503417969e-06,6.290719559866802
BetterFFTW,1D RFFT,"(2048,)",1,Reuse same array,200,3.9958953857421874e-05,0.0013147830963134766,6.768064764376411e-06,6.573915481567383e-06,6.078410038806078
BetterFFTW,1D RFFT,"(2048,)",1,Reuse same array,500,4.0578842163085935e-05,0.0033037662506103516,4.385813287766198e-05,6.607532501220703e-06,6.141300425777585
BetterFFTW,1D RFFT,"(2048,)",1,Reuse same array,1000,4.010200500488281e-05,0.0065577030181884766,6.29993745341915e-05,6.557703018188476e-06,6.115251772405017
NumPy FFT,1D RFFT,"(2048,)",2,New array each time,1,3.2854080200195315e-05,1.5497207641601562e-05,2.611744678045111e-07,1.5497207641601562e-05,2.12
NumPy FFT,1D RFFT,"(2048,)",2,New array each time,2,3.213882446289063e-05,2.923011779785156e-05,2.334067964653095e-06,1.461505889892578e-05,2.199021207177814
NumPy FFT,1D RFFT,"(2048,)",2,New array each time,5,3.1042098999023435e-05,6.365776062011719e-05,8.529922399520072e-07,1.2731552124023437e-05,2.438202247191011
NumPy FFT,1D RFFT,"(2048,)",2,New array each time,10,2.9754638671875e-05,0.00012178421020507813,5.917393515582494e-07,1.2178421020507812e-05,2.443226311667972
NumPy FFT,1D RFFT,"(2048,)",2,New array each time,20,3.070831298828125e-05,0.0002395153045654297,1.2848085007960777e-06,1.1975765228271485e-05,2.5642046585705756
NumPy FFT,1D RFFT,"(2048,)",2,New array each time,50,3.08990478515625e-05,0.0005860328674316406,7.004801150685827e-06,1.1720657348632812e-05,2.6362896663954434
NumPy FFT,1D RFFT,"(2048,)",2,New array each time,100,3.371238708496094e-05,0.001200723648071289,8.979743886057543e-06,1.200723648071289e-05,2.8076724514514915
NumPy FFT,1D RFFT,"(2048,)",2,New array each time,200,3.7670135498046875e-05,0.0024411678314208984,1.351393858636349e-05,1.2205839157104492e-05,3.086238890516652
NumPy FFT,1D RFFT,"(2048,)",2,New array each time,500,4.482269287109375e-05,0.006158256530761718,1.64031982421875e-05,1.2316513061523437e-05,3.6392356056617214
NumPy FFT,1D RFFT,"(2048,)",2,New array each time,1000,6.203651428222656e-05,0.012532424926757813,6.367524224885786e-05,1.2532424926757814e-05,4.950080662344382
SciPy FFT,1D RFFT,"(2048,)",2,New array each time,1,7.867813110351562e-05,2.2220611572265626e-05,1.6750495977640435e-06,2.2220611572265626e-05,3.540772532188841
SciPy FFT,1D RFFT,"(2048,)",2,New array each time,2,6.890296936035156e-05,3.757476806640625e-05,2.0708132505997147e-06,1.8787384033203124e-05,3.66751269035533
SciPy FFT,1D RFFT,"(2048,)",2,New array each time,5,6.632804870605468e-05,8.320808410644531e-05,1.9251469839273785e-06,1.6641616821289062e-05,3.98567335243553
SciPy FFT,1D RFFT,"(2048,)",2,New array each time,10,6.799697875976562e-05,0.00015797615051269532,2.401290571596941e-06,1.5797615051269532e-05,4.304255961364322
SciPy FFT,1D RFFT,"(2048,)",2,New array each time,20,6.585121154785156e-05,0.0003150463104248047,2.442300156022509e-05,1.5752315521240236e-05,4.180414711669441
SciPy FFT,1D RFFT,"(2048,)",2,New array each time,50,7.100105285644532e-05,0.0007159233093261719,4.2258642275055935e-06,1.4318466186523439e-05,4.958705208472092
SciPy FFT,1D RFFT,"(2048,)",2,New array each time,100,6.861686706542969e-05,0.001392507553100586,4.532712798429926e-06,1.392507553100586e-05,4.927575933979385
SciPy FFT,1D RFFT,"(2048,)",2,New array each time,200,7.848739624023437e-05,0.002838325500488281,3.618889319618584e-05,1.4191627502441405e-05,5.530542302264633
SciPy FFT,1D RFFT,"(2048,)",2,New array each time,500,8.349418640136718e-05,0.007083797454833984,4.5334300700648426e-05,1.4167594909667967e-05,5.893321127101873
SciPy FFT,1D RFFT,"(2048,)",2,New array each time,1000,9.918212890625e-05,0.01420278549194336,4.907032013234523e-05,1.420278549194336e-05,6.9832871138208645
PyFFTW,1D RFFT,"(2048,)",2,New array each time,1,0.0001629352569580078,2.9277801513671874e-05,5.746629674981243e-06,2.9277801513671874e-05,5.56514657980456
PyFFTW,1D RFFT,"(2048,)",2,New array each time,2,9.083747863769531e-05,4.53948974609375e-05,1.9981695976025546e-06,2.269744873046875e-05,4.0021008403361344
PyFFTW,1D RFFT,"(2048,)",2,New array each time,5,8.740425109863282e-05,8.726119995117188e-05,2.7183900477865646e-06,1.7452239990234376e-05,5.008196721311475
PyFFTW,1D RFFT,"(2048,)",2,New array each time,10,8.549690246582032e-05,0.00014467239379882811,9.464947338714222e-07,1.446723937988281e-05,5.909690177982862
PyFFTW,1D RFFT,"(2048,)",2,New array each time,20,8.65936279296875e-05,0.0002665996551513672,2.878453878934206e-06,1.332998275756836e-05,6.496154534072616
PyFFTW,1D RFFT,"(2048,)",2,New array each time,50,8.878707885742187e-05,0.0006304264068603515,1.013926691703611e-05,1.260852813720703e-05,7.0418273958096975
PyFFTW,1D RFFT,"(2048,)",2,New array each time,100,8.902549743652343e-05,0.001248788833618164,5.487564995123215e-06,1.248788833618164e-05,7.12894726793692
PyFFTW,1D RFFT,"(2048,)",2,New array each time,200,9.455680847167969e-05,0.002539539337158203,1.387800942213775e-05,1.2697696685791016e-05,7.446768560591836
PyFFTW,1D RFFT,"(2048,)",2,New array each time,500,0.00010862350463867188,0.006422901153564453,1.8568874060175098e-05,1.2845802307128906e-05,8.455953317792396
PyFFTW,1D RFFT,"(2048,)",2,New array each time,1000,0.00013327598571777344,0.01289072036743164,4.62181902621366e-05,1.289072036743164e-05,10.338909069387212
BetterFFTW,1D RFFT,"(2048,)",2,New array each time,1,3.404617309570313e-05,8.58306884765625e-06,3.371747880871523e-07,8.58306884765625e-06,3.966666666666667
BetterFFTW,1D RFFT,"(2048,)",2,New array each time,2,3.204345703125e-05,1.468658447265625e-05,7.478898592642843e-07,7.343292236328125e-06,4.363636363636363
BetterFFTW,1D RFFT,"(2048,)",2,New array each time,5,3.204345703125e-05,3.209114074707031e-05,5.56082906231432e-07,6.418228149414062e-06,4.9925705794948
BetterFFTW,1D RFFT,"(2048,)",2,New array each time,10,3.142356872558594e-05,6.036758422851562e-05,6.975526255763909e-07,6.0367584228515626e-06,5.205371248025277
BetterFFTW,1D RFFT,"(2048,)",2,New array each time,20,3.209114074707031e-05,0.00011529922485351563,7.921813834112239e-07,5.764961242675781e-06,5.566583953680728
BetterFFTW,1D RFFT,"(2048,)",2,New array each time,50,3.533363342285156e-05,0.00028553009033203123,1.8381438510319124e-06,5.7106018066406246e-06,6.187374749498998
BetterFFTW,1D RFFT,"(2048,)",2,New array each time,100,3.4761428833007815e-05,0.00059051513671875,8.060381754057877e-06,5.9051513671875e-06,5.886627906976744
BetterFFTW,1D RFFT,"(2048,)",2,New array each time,200,3.566741943359375e-05,0.0012772560119628906,1.0179551996355172e-05,6.386280059814453e-06,5.585007093257672
BetterFFTW,1D RFFT,"(2048,)",2,New array each time,500,3.9911270141601564e-05,0.00341944694519043,0.00016227458582711573,6.838893890380859e-06,5.835924753524564
BetterFFTW,1D RFFT,"(2048,)",2,New array each time,1000,4.177093505859375e-05,0.006716299057006836,1.9177155096856815e-05,6.716299057006836e-06,6.219338165863216
NumPy FFT,1D RFFT,"(2048,)",2,Reuse same array,1,4.8732757568359376e-05,1.7833709716796874e-05,7.294205923451592e-07,1.7833709716796874e-05,2.7326203208556152
NumPy FFT,1D RFFT,"(2048,)",2,Reuse same array,2,4.2104721069335936e-05,3.0374526977539064e-05,1.1834787031164985e-06,1.5187263488769532e-05,2.7723704866562007
NumPy FFT,1D RFFT,"(2048,)",2,Reuse same array,5,4.2486190795898435e-05,6.856918334960938e-05,1.1243654367972943e-06,1.3713836669921876e-05,3.098052851182197
NumPy FFT,1D RFFT,"(2048,)",2,Reuse same array,10,4.0864944458007814e-05,0.00012989044189453124,8.844011779304222e-07,1.2989044189453124e-05,3.1461086637298092
NumPy FFT,1D RFFT,"(2048,)",2,Reuse same array,20,4.229545593261719e-05,0.00025625228881835936,3.2424926757812495e-06,1.2812614440917968e-05,3.3010792705619654
NumPy FFT,1D RFFT,"(2048,)",2,Reuse same array,50,4.53948974609375e-05,0.0006258010864257813,3.904245279399628e-06,1.2516021728515626e-05,3.626943005181347
NumPy FFT,1D RFFT,"(2048,)",2,Reuse same array,100,4.2486190795898435e-05,0.0012427330017089843,5.477611725148918e-06,1.2427330017089843e-05,3.4187706238968616
NumPy FFT,1D RFFT,"(2048,)",2,Reuse same array,200,4.0578842163085935e-05,0.0024808406829833984,1.4966611176203333e-05,1.2404203414916992e-05,3.2713783227939337
NumPy FFT,1D RFFT,"(2048,)",2,Reuse same array,500,3.819465637207031e-05,0.006148719787597656,1.5988343515005178e-05,1.2297439575195313e-05,3.105903154760058
NumPy FFT,1D RFFT,"(2048,)",2,Reuse same array,1000,4.320144653320312e-05,0.01235651969909668,6.228212516576623e-05,1.235651969909668e-05,3.49624712987439
SciPy FFT,1D RFFT,"(2048,)",2,Reuse same array,1,8.921623229980468e-05,2.5177001953125e-05,1.4588411846903185e-06,2.5177001953125e-05,3.543560606060606
SciPy FFT,1D RFFT,"(2048,)",2,Reuse same array,2,8.120536804199219e-05,4.258155822753906e-05,2.2698650809119996e-06,2.129077911376953e-05,3.8141097424412096
SciPy FFT,1D RFFT,"(2048,)",2,Reuse same array,5,8.258819580078124e-05,9.098052978515626e-05,2.1882617770354776e-06,1.8196105957031252e-05,4.538784067085953
SciPy FFT,1D RFFT,"(2048,)",2,Reuse same array,10,7.982254028320313e-05,0.0001708507537841797,2.3775006985317058e-06,1.7085075378417968e-05,4.672062517443483
SciPy FFT,1D RFFT,"(2048,)",2,Reuse same array,20,7.82012939453125e-05,0.0003270626068115234,2.538458185998185e-06,1.6353130340576173e-05,4.782038197988045
SciPy FFT,1D RFFT,"(2048,)",2,Reuse same array,50,7.734298706054687e-05,0.0007885456085205078,2.976319605699012e-06,1.5770912170410155e-05,4.90415432061438
SciPy FFT,1D RFFT,"(2048,)",2,Reuse same array,100,7.867813110351562e-05,0.0015320301055908204,1.398718718321788e-05,1.5320301055908202e-05,5.135547324846712
SciPy FFT,1D RFFT,"(2048,)",2,Reuse same array,200,7.081031799316406e-05,0.0030085086822509766,8.784163619742932e-06,1.5042543411254884e-05,4.7073367885502355
SciPy FFT,1D RFFT,"(2048,)",2,Reuse same array,500,7.300376892089843e-05,0.007561492919921875,1.6565819745471534e-05,1.512298583984375e-05,4.827338310967612
SciPy FFT,1D RFFT,"(2048,)",2,Reuse same array,1000,7.343292236328125e-05,0.014849615097045899,7.884591447865585e-05,1.4849615097045898e-05,4.945106111059377
PyFFTW,1D RFFT,"(2048,)",2,Reuse same array,1,0.0001499176025390625,4.601478576660156e-05,3.3145156322441206e-05,4.601478576660156e-05,3.2580310880829013
PyFFTW,1D RFFT,"(2048,)",2,Reuse same array,2,0.0001330852508544922,4.863739013671875e-05,6.896852390962427e-06,2.4318695068359375e-05,5.472549019607843
PyFFTW,1D RFFT,"(2048,)",2,Reuse same array,5,9.608268737792969e-05,8.554458618164063e-05,2.4611450005653265e-06,1.7108917236328126e-05,5.615942028985507
PyFFTW,1D RFFT,"(2048,)",2,Reuse same array,10,9.937286376953125e-05,0.00015358924865722657,3.6296047656984453e-06,1.5358924865722657e-05,6.470040360136603
PyFFTW,1D RFFT,"(2048,)",2,Reuse same array,20,0.00010418891906738281,0.0002864837646484375,3.642736292797905e-06,1.4324188232421875e-05,7.273635153129161
PyFFTW,1D RFFT,"(2048,)",2,Reuse same array,50,9.999275207519531e-05,0.0006680011749267579,3.818867311511216e-06,1.3360023498535157e-05,7.484474266542936
PyFFTW,1D RFFT,"(2048,)",2,Reuse same array,100,0.00010204315185546875,0.0013268947601318359,2.49489294148341e-05,1.3268947601318359e-05,7.690372659647106
PyFFTW,1D RFFT,"(2048,)",2,Reuse same array,200,0.00010676383972167969,0.002589988708496094,6.769408434186033e-06,1.294994354248047e-05,8.244347890124457
PyFFTW,1D RFFT,"(2048,)",2,Reuse same array,500,9.732246398925781e-05,0.006484413146972656,4.0931019506254046e-05,1.2968826293945311e-05,7.504338618113364
PyFFTW,1D RFFT,"(2048,)",2,Reuse same array,1000,9.341239929199219e-05,0.013139486312866211,6.042093176664019e-05,1.313948631286621e-05,7.109288526791385
BetterFFTW,1D RFFT,"(2048,)",2,Reuse same array,1,4.358291625976563e-05,1.4591217041015626e-05,4.069631251020788e-06,1.4591217041015626e-05,2.9869281045751634
BetterFFTW,1D RFFT,"(2048,)",2,Reuse same array,2,4.677772521972656e-05,1.9168853759765626e-05,1.3537473265245808e-06,9.584426879882813e-06,4.880597014925373
BetterFFTW,1D RFFT,"(2048,)",2,Reuse same array,5,4.3487548828125e-05,3.9005279541015624e-05,1.2848085007960777e-06,7.801055908203125e-06,5.574572127139365
BetterFFTW,1D RFFT,"(2048,)",2,Reuse same array,10,4.324913024902344e-05,7.176399230957031e-05,1.0555240450467422e-06,7.176399230957032e-06,6.026578073089701
BetterFFTW,1D RFFT,"(2048,)",2,Reuse same array,20,4.320144653320312e-05,0.00013594627380371095,1.0160100818949946e-06,6.797313690185547e-06,6.355664679059978
BetterFFTW,1D RFFT,"(2048,)",2,Reuse same array,50,4.2390823364257815e-05,0.0003336429595947266,2.2997199157309523e-06,6.672859191894532e-06,6.352722595398028
BetterFFTW,1D RFFT,"(2048,)",2,Reuse same array,100,4.172325134277344e-05,0.0006646156311035156,2.125003810420722e-06,6.646156311035156e-06,6.2778016932128
BetterFFTW,1D RFFT,"(2048,)",2,Reuse same array,200,4.1151046752929686e-05,0.0013221263885498046,1.3198659597761687e-05,6.610631942749023e-06,6.224979262091103
BetterFFTW,1D RFFT,"(2048,)",2,Reuse same array,500,3.948211669921875e-05,0.003284454345703125,1.1329273577229235e-05,6.56890869140625e-06,6.010452961672474
BetterFFTW,1D RFFT,"(2048,)",2,Reuse same array,1000,4.129409790039062e-05,0.006573343276977539,3.121430087415575e-05,6.573343276977539e-06,6.282054072091285
NumPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,1,0.00032482147216796877,0.00026340484619140624,3.362969910145846e-06,0.00026340484619140624,1.2331643736422884
NumPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,2,0.00032868385314941404,0.0005302906036376953,2.0140373308127283e-06,0.00026514530181884763,1.2396367233162486
NumPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,5,0.00032024383544921876,0.0012793540954589844,2.5942307953310987e-05,0.0002558708190917969,1.2515840477077897
NumPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,10,0.00031528472900390627,0.0025076866149902344,7.176359626432615e-06,0.0002507686614990234,1.2572732458642328
NumPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,20,0.00032563209533691405,0.005243873596191407,0.00023641885407014922,0.0002621936798095703,1.2419524969992362
NumPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,50,0.0003239154815673828,0.013382577896118164,0.0006317196296634086,0.0002676515579223633,1.2102133239266994
NumPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,100,0.00036702156066894533,0.025229263305664062,0.00010753015187254166,0.0002522926330566406,1.4547454526210746
NumPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,200,0.00033898353576660155,0.05049285888671875,0.00027783880153235853,0.00025246429443359376,1.3426989211568099
NumPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,500,0.00034193992614746095,0.12562060356140137,0.0004974318976567501,0.0002512412071228027,1.3610025603018463
NumPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,1000,0.0003626823425292969,0.2517698287963867,0.0007795452428998299,0.0002517698287963867,1.4405313943419655
SciPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,1,0.00034456253051757814,0.00025739669799804685,5.635158162146098e-06,0.00025739669799804685,1.3386439422008152
SciPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,2,0.00031890869140625,0.0004994869232177734,6.8538603244136615e-06,0.0002497434616088867,1.276945107398568
SciPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,5,0.0003162860870361328,0.0012302875518798828,3.187769636027532e-05,0.00024605751037597655,1.2854152939808534
SciPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,10,0.0003186702728271484,0.002442741394042969,3.678439407704926e-05,0.00024427413940429686,1.3045600062465839
SciPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,20,0.0003309726715087891,0.004863595962524414,5.090772100335018e-05,0.0002431797981262207,1.3610204221692794
SciPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,50,0.0003290653228759766,0.012481212615966797,0.0001042729590935375,0.00024962425231933594,1.3182425978987584
SciPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,100,0.0003390312194824219,0.025108957290649415,0.000188943413124801,0.00025108957290649413,1.350240137644733
SciPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,200,0.0003493785858154297,0.0506232738494873,0.0003226717483178712,0.0002531163692474365,1.3803081438557263
SciPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,500,0.00036940574645996096,0.12740483283996581,0.0013766408304687061,0.00025480966567993163,1.449732079331615
SciPy FFT,1D RFFT (Large),"(32768,)",0,New array each time,1000,0.00038700103759765626,0.25301189422607423,0.002385035865871987,0.00025301189422607425,1.5295764603535138
PyFFTW,1D RFFT (Large),"(32768,)",0,New array each time,1,0.0003149986267089844,0.0001316070556640625,4.531207663804855e-06,0.0001316070556640625,2.3934782608695655
PyFFTW,1D RFFT (Large),"(32768,)",0,New array each time,2,0.00019974708557128905,0.00031642913818359376,0.00012156779822209702,0.00015821456909179688,1.2625075346594332
PyFFTW,1D RFFT (Large),"(32768,)",0,New array each time,5,0.00019278526306152344,0.00057220458984375,1.3892255962089648e-05,0.00011444091796875,1.6845833333333333
PyFFTW,1D RFFT (Large),"(32768,)",0,New array each time,10,0.00020503997802734375,0.001170969009399414,2.001160062591563e-05,0.0001170969009399414,1.7510282200594536
PyFFTW,1D RFFT (Large),"(32768,)",0,New array each time,20,0.00022745132446289062,0.002303314208984375,3.8421773550451853e-05,0.00011516571044921874,1.974991719112289
PyFFTW,1D RFFT (Large),"(32768,)",0,New array each time,50,0.00022153854370117189,0.005622959136962891,3.1107037676453366e-05,0.00011245918273925782,1.969946235647292
PyFFTW,1D RFFT (Large),"(32768,)",0,New array each time,100,0.00023083686828613282,0.011415910720825196,7.469641526884696e-05,0.00011415910720825196,2.0220626626400846
PyFFTW,1D RFFT (Large),"(32768,)",0,New array each time,200,0.0002410411834716797,0.023022270202636717,0.00010034489373082841,0.00011511135101318358,2.0939827510500986
PyFFTW,1D RFFT (Large),"(32768,)",0,New array each time,500,0.00026021003723144533,0.05774812698364258,0.00015171175000147234,0.00011549625396728516,2.252973826364542
PyFFTW,1D RFFT (Large),"(32768,)",0,New array each time,1000,0.0002758026123046875,0.1172419548034668,0.002257812698360421,0.0001172419548034668,2.3524224989852534
BetterFFTW,1D RFFT (Large),"(32768,)",0,New array each time,1,0.0004951953887939453,0.00013918876647949218,3.2093797604908945e-05,0.00013918876647949218,3.557725248372731
BetterFFTW,1D RFFT (Large),"(32768,)",0,New array each time,2,0.0001858234405517578,0.00026726722717285156,4.794525898074883e-06,0.00013363361358642578,1.3905441570026762
BetterFFTW,1D RFFT (Large),"(32768,)",0,New array each time,5,0.00017871856689453126,0.0007097244262695313,5.387204834937516e-06,0.00014194488525390625,1.2590701424348294
BetterFFTW,1D RFFT (Large),"(32768,)",0,New array each time,10,0.00019364356994628907,0.0014159679412841797,1.439621843285611e-05,0.00014159679412841796,1.3675702980299715
BetterFFTW,1D RFFT (Large),"(32768,)",0,New array each time,20,0.00019207000732421876,0.0028115272521972655,1.1128402673650464e-05,0.00014057636260986328,1.3663037210406703
BetterFFTW,1D RFFT (Large),"(32768,)",0,New array each time,50,0.00019884109497070312,0.0070455074310302734,1.2043324605989731e-05,0.00014091014862060546,1.411119759060607
BetterFFTW,1D RFFT (Large),"(32768,)",0,New array each time,100,0.0001880168914794922,0.014078712463378907,3.739589143029728e-05,0.00014078712463378907,1.3354693617655427
BetterFFTW,1D RFFT (Large),"(32768,)",0,New array each time,200,0.00021386146545410156,0.02836747169494629,6.520970862035234e-05,0.00014183735847473144,1.5077936289415692
BetterFFTW,1D RFFT (Large),"(32768,)",0,New array each time,500,0.00021462440490722657,0.07146015167236328,0.0003985116619113399,0.00014292030334472656,1.5017068945729029
BetterFFTW,1D RFFT (Large),"(32768,)",0,New array each time,1000,0.0022884368896484374,0.14277477264404298,0.0009661985725938043,0.00014277477264404298,16.028300008950623
NumPy FFT,1D RFFT (Large),"(32768,)",0,Reuse same array,1,0.0003741741180419922,0.00029072761535644533,1.0070186654063642e-06,0.00029072761535644533,1.2870264064293915
